eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1988777.629021,2493214.325583,207.381012,1.588871,2.741477,0.734365,26.470547,1410.240274,4.427806,0.651125,0.535326,bitbrains_fast_storage/5T/short,FLAIR_MDL
2763863.20462,2785834.897132,270.073139,1.581212,3.269657,0.801178,30.575444,1662.487054,5.051094,0.820557,0.666421,bitbrains_fast_storage/5T/medium,FLAIR_MDL
3392499.335484,3354478.820784,322.951168,1.295954,3.273609,0.814191,28.785863,1841.873865,4.867523,0.853464,0.723612,bitbrains_fast_storage/5T/long,FLAIR_MDL
4038170.80095,4085107.343206,373.260358,3.629164,4.670637,0.608946,120.989396,2009.520042,5.727785,1.063913,0.767089,bitbrains_fast_storage/H/short,FLAIR_MDL
2090252.538913,2641010.852025,166.136315,1.96542,1.203373,0.686086,62.183631,1445.770569,5.915676,0.679782,0.566484,bitbrains_rnd/5T/short,FLAIR_MDL
2184398.330218,2242249.085979,158.537132,4.963908,0.786205,0.760796,178.874186,1477.971018,6.218578,0.667047,0.632158,bitbrains_rnd/5T/medium,FLAIR_MDL
2149254.612258,2327207.084196,177.82716,4.10988,1.172115,0.755337,140.604844,1466.033633,5.616044,0.681216,0.627176,bitbrains_rnd/5T/long,FLAIR_MDL
2459766.245145,1841858.280267,186.888845,6.604892,3.080842,0.65084,219.947133,1568.364194,6.86393,0.817917,0.743959,bitbrains_rnd/H/short,FLAIR_MDL
3902215.498877,3724515.244034,1050.763896,2.765238,0.038769,0.039618,67.962042,1975.402617,0.076183,0.040524,0.036625,bizitobs_application/10S/short,FLAIR_MDL
5291257.747641,5334958.315907,1252.698223,2.704385,0.038843,0.039745,67.786885,2300.273407,0.090325,0.04919,0.045597,bizitobs_application/10S/medium,FLAIR_MDL
6367861.482296,6562901.938712,1560.171945,3.31582,0.04799,0.049076,71.371023,2523.462201,0.09732,0.06017,0.056476,bizitobs_application/10S/long,FLAIR_MDL
38.663061,40.014482,4.112109,0.415172,0.2226,0.25714,6.285723,6.217963,0.21355,0.141226,0.121272,bizitobs_l2c/5T/short,FLAIR_MDL
167.985351,171.801347,8.837053,0.848068,0.511815,0.861609,22.663845,12.960916,0.681935,0.464959,0.437848,bizitobs_l2c/5T/medium,FLAIR_MDL
247.761346,248.198569,11.224579,1.044082,0.714173,1.02061,36.450927,15.740437,0.883802,0.630243,0.612416,bizitobs_l2c/5T/long,FLAIR_MDL
76.996334,81.771773,5.874458,0.586327,0.553371,0.661706,6.694909,8.774755,0.472982,0.316648,0.256914,bizitobs_l2c/H/short,FLAIR_MDL
81.105733,78.257826,5.290528,0.533975,0.588281,0.782131,4.584395,9.005872,0.545319,0.320349,0.263544,bizitobs_l2c/H/medium,FLAIR_MDL
103.87183,95.870731,5.739857,0.612226,0.733881,0.79789,8.52751,10.191753,0.622542,0.350607,0.295231,bizitobs_l2c/H/long,FLAIR_MDL
10070.431352,9944.030147,32.360199,1.267387,0.071225,0.065007,27.39869,100.351539,0.074344,0.023973,0.021237,bizitobs_service/10S/short,FLAIR_MDL
6030.136769,5855.735502,30.057732,1.10265,0.065626,0.059107,20.057453,77.653955,0.058444,0.022622,0.019864,bizitobs_service/10S/medium,FLAIR_MDL
134081.071632,134596.536595,77.465407,1.401582,0.081454,0.079019,29.120983,366.170823,0.271271,0.057389,0.054085,bizitobs_service/10S/long,FLAIR_MDL
1.674977,1.508926,0.661547,1.276259,0.701757,1.796894,34.915217,1.294209,3.103381,1.586322,1.44136,car_parts/M/short,FLAIR_MDL
2610961.14161,6128172.423215,413.724332,48.962944,0.172526,0.1904,1241.151792,1615.846881,0.60797,0.155666,0.129423,covid_deaths/D/short,FLAIR_MDL
270424.793564,293472.405553,96.212366,1.753975,0.264611,0.250101,21.372848,520.023839,1.02507,0.189654,0.158298,electricity/15T/short,FLAIR_MDL
352476.650962,358849.349629,71.473293,1.136162,0.205967,0.174906,13.381426,593.697441,1.023001,0.123156,0.104297,electricity/15T/medium,FLAIR_MDL
374226.190867,365756.071708,70.190525,1.106023,0.18987,0.168569,13.114671,611.740297,0.965095,0.110734,0.092038,electricity/15T/long,FLAIR_MDL
5370557798.379631,5567295056.721276,7259.391685,1.982538,0.675565,0.126647,22.531378,73284.089667,1.204301,0.119296,0.100653,electricity/D/short,FLAIR_MDL
2154170.921661,2026573.249637,200.204492,1.127523,0.265916,0.144849,14.971271,1467.709413,0.692864,0.094511,0.080862,electricity/H/short,FLAIR_MDL
8235549.572858,7914301.505941,280.353709,1.259446,0.232173,0.14833,14.55851,2869.764724,1.120164,0.109431,0.090957,electricity/H/medium,FLAIR_MDL
12386164.670264,11943789.338047,315.268368,1.395056,0.361507,0.160652,19.356502,3519.398339,1.38805,0.124342,0.104956,electricity/H/long,FLAIR_MDL
422209096776.9648,8331956380026.16,265366.685815,9.051259,0.772801,0.535397,27.767901,649776.189758,1.482575,0.605479,0.347391,electricity/W/short,FLAIR_MDL
7.039242,7.010697,1.361322,0.830008,0.483891,0.303802,18.879767,2.653157,0.501557,0.257347,0.23991,ett1/15T/short,FLAIR_MDL
11.231231,11.226199,1.894535,1.177877,0.740555,0.469284,31.400715,3.351303,0.638762,0.3611,0.34221,ett1/15T/medium,FLAIR_MDL
11.026784,11.06836,1.941844,1.209718,0.760598,0.478519,32.033076,3.32066,0.632921,0.370117,0.349108,ett1/15T/long,FLAIR_MDL
51833.819363,51101.636484,154.290783,1.903494,1.026331,0.536031,33.853221,227.670418,0.597984,0.40525,0.336998,ett1/D/short,FLAIR_MDL
129.023236,123.660854,5.798642,0.950303,0.579676,0.295786,18.537649,11.35884,0.530164,0.270646,0.245098,ett1/H/short,FLAIR_MDL
166.580048,161.445516,7.499038,1.398368,4982307986965.258,0.460925,30.513016,12.906589,0.618195,0.359186,0.323703,ett1/H/medium,FLAIR_MDL
189.259539,178.463672,7.942099,1.433401,3827350827169.704,0.48215,32.62842,13.757163,0.658801,0.38033,0.34717,ett1/H/long,FLAIR_MDL
1374374.809655,1431341.511834,921.035964,1.59571,0.548495,0.581792,26.467297,1172.337328,0.466501,0.366502,0.315553,ett1/W/short,FLAIR_MDL
