eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1983868.875944,2027553.374711,191.808262,0.998973,2.388176,0.735522,21.138183,1408.498802,4.422338,0.602231,0.523422,bitbrains_fast_storage/5T/short,FLAIR_UNI2
2811627.870288,2833528.090853,284.868217,1.245261,4.274805,0.805255,26.378168,1676.790944,5.094554,0.865508,0.717021,bitbrains_fast_storage/5T/medium,FLAIR_UNI2
3354779.0289,3402070.076014,349.313876,1.285888,3.811728,0.823124,24.548144,1831.605588,4.840387,0.923132,0.833005,bitbrains_fast_storage/5T/long,FLAIR_UNI2
3589301.995115,3986586.770628,394.245662,3.638882,5.063136,0.616925,118.329381,1894.545327,5.40007,1.123728,0.840939,bitbrains_fast_storage/H/short,FLAIR_UNI2
1739819.738318,1883178.544628,153.389477,1.988788,1.323142,0.699125,60.363029,1319.022266,5.397058,0.627625,0.559557,bitbrains_rnd/5T/short,FLAIR_UNI2
2078623.32443,2194063.608038,160.539554,5.106271,0.917327,0.771024,179.626913,1441.743155,6.066148,0.675472,0.649135,bitbrains_rnd/5T/medium,FLAIR_UNI2
2181974.635733,2355940.952737,180.029071,4.235777,1.237918,0.76397,143.033863,1477.150851,5.658632,0.689651,0.647192,bitbrains_rnd/5T/long,FLAIR_UNI2
1951341.791792,1888730.35295,195.091063,6.679327,3.441172,0.681535,221.727523,1396.90436,6.113537,0.853814,0.794187,bitbrains_rnd/H/short,FLAIR_UNI2
3059019.548906,2966257.001514,927.59212,2.590368,0.036771,0.037761,55.732404,1749.005303,0.067452,0.035774,0.030966,bizitobs_application/10S/short,FLAIR_UNI2
5195607.694441,5029086.224757,1266.351995,2.695994,0.038335,0.039267,50.967223,2279.38757,0.089505,0.049726,0.04528,bizitobs_application/10S/medium,FLAIR_UNI2
4621496.313791,4651780.946964,1301.116377,3.117746,0.044247,0.045026,62.792855,2149.766572,0.082908,0.050179,0.0459,bizitobs_application/10S/long,FLAIR_UNI2
38.05085,38.660487,4.034807,0.407248,0.22281,0.255109,6.111248,6.168537,0.211853,0.138572,0.119165,bizitobs_l2c/5T/short,FLAIR_UNI2
168.710063,169.662946,8.745289,0.838621,0.505946,0.851954,22.994512,12.988844,0.683404,0.460131,0.434761,bizitobs_l2c/5T/medium,FLAIR_UNI2
244.435114,244.86449,11.147676,1.037357,0.711263,1.013501,34.827853,15.634421,0.877849,0.625925,0.604067,bizitobs_l2c/5T/long,FLAIR_UNI2
79.76207,80.942905,5.849325,0.584849,0.548201,0.660856,7.545819,8.930961,0.481402,0.315294,0.266527,bizitobs_l2c/H/short,FLAIR_UNI2
78.195421,77.991091,5.402765,0.541045,0.628879,0.785966,5.118332,8.842817,0.535446,0.327146,0.27432,bizitobs_l2c/H/medium,FLAIR_UNI2
104.800774,104.747773,6.196997,0.654103,0.775009,0.844182,8.616188,10.237225,0.625319,0.37853,0.328071,bizitobs_l2c/H/long,FLAIR_UNI2
605996.964981,605925.437296,154.759036,3.08608,0.174548,0.262698,98.652501,778.458069,0.576707,0.11465,0.111397,bizitobs_service/10S/short,FLAIR_UNI2
602471.838924,602242.429251,153.665388,2.908266,0.16275,0.257247,87.984421,776.190594,0.584179,0.115652,0.112111,bizitobs_service/10S/medium,FLAIR_UNI2
729765.12224,730118.293064,197.556636,3.180112,0.180401,0.280743,96.748914,854.262912,0.632865,0.146356,0.142739,bizitobs_service/10S/long,FLAIR_UNI2
1.793794,1.720597,0.661609,1.221415,0.731801,1.809881,17.016844,1.339326,3.211567,1.586469,1.357959,car_parts/M/short,FLAIR_UNI2
